873 9226 3713
9489 10641
6924 14365
1329 2602
4017 6185
4389 8393
4583 9360
341 7350
4404 6699
2721 9049
6846 8577
1245 2515
6004 13713
8315 12245
8499 14078
9469 14338
9326 18343
5218 9599
2845 11986
4505 8114
6972 9602
9202 9881
8650 9134
5834 6065
3244 4564
6918 13310
3617 12896
1730 4553
6876 9316
2112 9851
9140 15140
904 8047
414 5310
203 4739
2903 8326
4106 9941
2373 3183
5837 6639
6226 14677
3228 4777
7415 17250
4495 10133
932 10328
4686 10217
7500 15572
8714 12269
5813 8369
5036 11891
8767 15657
2855 11262
9877 14853
6922 7669
1914 3217
9926 18962
6378 12740
9453 18757
5199 13385
4616 11606
572 9414
4359 4642
8057 16061
6589 16384
39 7095
9811 18619
1460 5844
6009 6890
2517 3997
8160 8210
135 2425
3948 6555
6197 7640
2521 9504
6307 15170
7226 17179
6425 16141
1616 9156
1085 9980
5088 7002
6489 13331
2965 9284
7724 17342
7454 11381
9170 15638
1301 3884
715 10465
153 4498
8955 9377
1527 7891
4257 10578
569 6848
8731 14485
1923 10946
9094 18977
3125 4498
8834 9938
2276 7699
2258 4267
9273 18807
4525 5487
6361 7423
1968 8700
2369 8090
621 10598
5068 5543
5118 10033
5863 7134
980 10147
9213 10313
9916 14823
125 7962
1033 1619
2850 5685
1801 10993
5390 11110
7141 12599
5082 8072
1107 5028
5371 12944
8800 18480
9496 11690
1343 10111
1995 11815
9642 18409
20 4417
8327 12631
2733 7194
8214 8833
7235 14636
3875 4069
4744 12417
9672 11522
3016 12758
3473 9891
5555 14507
2284 11524
4019 5827
4695 9296
4563 7440
8657 17597
2013 4623
2849 11645
287 5667
1939 11778
1791 4123
5110 10023
6281 14919
9631 12147
7852 16150
6893 6952
1125 2299
9938 17023
6772 14072
6627 13978
4413 7340
5794 9310
5159 13840
1126 6725
6830 11542
9277 17820
2030 4806
8719 10115
6230 10716
4715 10144
747 5664
9276 15620
6918 16404
8441 8540
9322 13518
1577 4476
9259 19192
9421 13007
8380 16334
1446 2664
6062 8683
9702 13475
3412 12733
6883 13721
5338 9973
5860 9637
7893 16259
2081 9903
8304 14014
3593 5117
3535 13530
7410 16407
5800 15473
8729 14118
1178 8786
744 4370
6734 10356
4764 11400
3655 10393
5547 7347
4564 12654
4208 10997
2312 10251
8215 9155
7825 16449
8740 17832
8194 17048
8192 16824
155 3627
2732 3378
8949 17804
3404 10342
5161 13058
1363 10642
6920 15820
6572 16523
7209 9004
5385 9099
5583 15450
2998 10662
6714 6824
6305 11782
465 7205
2587 5963
6312 15552
7963 13706
2577 4329
6425 13391
3844 6311
8561 11916
7855 17726
1599 6218
8761 9123
9490 18651
2190 10883
1672 4366
8956 9118
9004 10803
5539 15116
7683 12561
192 952
3921 12466
1961 3847
2442 10259
6516 8141
8493 18219
4585 9564
185 3041
8764 12430
6752 6958
1062 4905
1924 6689
8639 9624
1021 6260
6289 10026
3445 12379
5055 5334
5431 13800
8905 17003
1433 3132
9383 12596
4573 13906
4823 10014
6858 8155
9770 16274
1729 6643
398 6568
8706 18679
954 9296
2272 9278
5880 6284
799 1638
7104 12656
9081 9182
6520 15361
1614 9048
9576 10819
8747 13437
4734 10939
5522 11291
8116 8672
613 3012
9285 12246
6704 15682
5068 9103
9709 18345
8674 16052
2580 10128
2623 9385
6093 12091
5390 14299
2011 9407
3616 6661
6896 15714
2773 4939
8002 17083
7943 11148
9066 14239
7400 8614
4814 6303
8251 14058
6128 14527
4303 11696
6380 6642
5786 13915
6373 13493
6174 7784
2409 11126
8070 11033
4114 9289
9111 18874
6728 13972
3330 11462
9700 16606
3734 12888
2609 4196
8987 18905
2749 12151
7243 10513
4493 4822
8359 13426
271 5006
3570 8739
3763 7679
5067 14034
8321 16112
9688 9952
711 8712
4263 5226
3760 6328
4048 8319
4141 8144
3671 11116
2146 6807
639 7128
6582 8740
8676 8769
9986 16974
5853 14185
6041 6232
7284 14196
9060 17103
3264 6901
3505 10450
6310 11074
1970 9803
5449 6797
3331 7134
9084 15973
7718 8000
8986 12587
8247 11199
7930 9096
5666 7633
7507 14384
652 3307
5236 12973
4588 10317
6217 15256
8781 13877
5766 11956
3771 8407
7123 9205
1831 2787
4129 10331
1680 10251
8644 11247
2772 10089
3042 5433
6706 6893
381 9267
2648 9774
9055 10517
4513 14378
4159 7384
7434 10174
6120 7540
6590 11498
4206 14177
6865 11366
8348 8757
288 2715
345 9299
5568 6042
4814 12608
2503 11704
7963 10848
7648 11865
6171 8720
2311 12270
8851 13446
407 4038
1485 9294
5593 13616
5549 7828
5686 6947
7270 11174
1301 4652
9037 10125
328 434
754 5138
2989 12536
3660 12177
4496 6854
1207 2441
6179 12911
7391 8576
8348 14411
4693 13777
7978 14304
2124 9158
7205 10616
7187 13543
413 1056
3399 6195
1611 4340
9474 15390
2366 8302
3883 7528
1717 8986
5121 7396
7408 9453
4771 11294
4749 7529
1743 9574
4928 6995
5682 14071
6199 15461
5652 9020
858 1016
1686 9727
9577 19369
4974 6574
969 9427
4531 6594
8645 11004
4862 6072
2074 11500
3971 6152
3989 4165
514 6375
6979 12662
1838 2326
9943 16186
6252 10712
4094 7995
1315 5185
397 7503
1872 4984
9295 13108
72 4184
5895 7677
7373 9656
5892 12427
9034 15558
6878 11652
3033 9067
8360 16766
5989 10359
8949 11980
4114 7632
2550 6503
7428 7619
1861 5420
2565 5026
2565 9481
5636 10908
117 952
9957 16445
8084 10449
2212 8622
1637 7564
3606 10278
8201 16966
2756 6100
808 8505
735 2163
3943 12842
689 6803
3550 13170
4925 10359
2436 10602
3387 8908
1933 8693
59 4871
4126 9105
8271 8626
2160 4176
7276 12366
7023 8992
8732 17729
2194 5002
1993 8979
8714 9426
7642 8537
94 6378
5221 11020
6506 15555
9866 14778
3718 4309
4429 9490
7570 12533
714 7882
3191 5551
253 1554
8741 14040
4422 10578
29 5917
1961 3587
5453 9169
4025 5202
8672 16595
6117 13699
5092 5567
67 742
6799 12074
7071 9592
638 4577
6916 9144
6724 8308
6412 8400
6692 11216
7282 9654
6239 11747
3899 9732
6029 11485
666 1253
7058 12563
6590 11258
7888 16026
609 5702
3693 4265
3292 8665
1283 1708
2346 3214
2711 11733
9310 14455
404 5295
8030 15271
4774 11075
6076 9727
8361 8813
2260 7379
6415 13644
2025 2891
8741 9043
3507 11015
4973 9116
6905 9147
7994 11648
5266 5635
3362 7577
8268 9551
8970 12518
7415 15884
5649 10533
7652 12718
1271 8599
9209 15925
4867 4976
4693 14114
6280 8387
5060 8057
9980 12321
1598 8448
6058 14497
3623 13166
3521 8507
6536 11756
9286 17851
1214 8230
9275 17791
3273 6345
1855 9284
2482 7418
7631 17561
9425 17233
4524 10208
8654 17699
3708 6166
4720 7454
3882 4619
503 9970
2317 5869
9642 10577
9037 18930
3902 10853
4936 7177
1854 10948
5623 13494
1201 2481
5877 13920
7799 10929
9049 18933
9832 10918
7526 9316
3252 12245
8051 17388
6213 13143
9690 17679
977 8900
8023 13662
3278 11399
5844 9283
8848 9921
9379 11052
9099 10831
5977 13819
7292 8747
6065 15298
4946 11030
8654 14024
4399 13608
4414 10688
1582 7165
9234 12006
7282 13183
1957 11082
4326 4803
9627 18439
4072 10229
2917 4533
4195 11927
9188 12842
9986 19090
8088 13558
2915 6170
2530 5554
1737 5991
2126 6277
9378 13824
5856 7438
7113 7289
1378 8096
8502 15537
8506 11983
3067 9616
7498 15312
3510 10421
5408 7335
4482 14292
5708 10309
3365 5969
9835 15764
9169 12355
5473 8867
8014 15756
3441 8928
1616 4372
7474 16558
4475 11097
7061 8650
910 8348
4671 9684
4425 11806
7137 10694
2237 8774
7371 8688
7406 14230
1114 1418
9532 17578
8164 14329
8202 8636
2812 4703
8093 9053
276 4584
2835 11077
6751 10636
1361 9634
1352 6319
7610 9456
3133 4647
3342 9232
3430 8722
7959 8541
9671 12055
5351 6819
1645 5780
4947 9804
6586 7524
4550 10400
6379 16180
4585 13394
4481 7025
1237 6626
249 4029
1560 11344
7127 9649
544 9706
533 2977
7899 16296
2904 11844
8175 8877
9463 16480
6603 14080
4121 4384
8233 11669
7664 16207
9646 12318
1301 10781
735 6672
4313 4784
9100 17869
3401 6327
5385 9064
8598 14814
5841 15547
1608 4555
686 1665
7004 12087
237 10180
4788 13200
8322 17765
5315 11535
8938 11749
8017 17604
8149 15033
5440 12920
5865 9234
2407 7830
8755 17739
4282 6821
3574 5901
4547 13151
9444 14529
1772 9584
3246 3641
1847 9729
5654 10255
4334 6776
2604 4964
2019 4205
9101 18342
6078 14624
7448 8381
7680 17187
4826 6788
1579 9433
9749 12813
2857 5021
514 4548
2651 4005
6497 8050
9223 12758
9833 11460
7272 11195
2262 4889
6278 8965
1158 6139
728 9807
6485 8203
4456 5451
2358 8675
4271 12089
7786 17661
2544 7313
7560 17449
5271 9812
4807 8307
1875 3445
1019 5068
1245 1819
3774 7602
5321 7853
6287 7636
4270 7252
4232 5346
9411 9694
6254 15927
4361 5318
787 9780
1440 11199
695 3845
5069 7282
5004 7669
7623 9883
8882 10603
97 6532
8240 10209
7060 13771
5661 12705
7067 7817
299 9943
3906 13698
2906 9549
5250 10599
9628 18080
2834 7755
3547 11733
1843 7926
4010 7238
785 9624
5127 9507
9433 14896
846 9432
8758 12924
524 9768
5100 13948
2460 10004
7373 10945
6370 8951
8503 14674
8702 15481
3597 4468
6001 10659
2902 11869
4371 9726
4655 9729
5166 9510
6434 14165
9789 14196
7927 17535
6354 6929
3217 6510
2717 8907
8977 14793
4008 11500
5643 12996
502 6545
9675 17550
7232 10344
9804 18654
4287 9651
5896 9117
9120 9948
1453 9625
1212 7440
6602 9898
2482 3834
9976 19410
3836 7549
6063 13515
5558 6903
4074 10971
125 5161
2677 9338
2876 12506
3351 9267
156 3454
6519 14834
3722 7096
2941 12274
1458 9111
2443 10079
6287 15640
7096 14779
9786 15897
9854 11081
4810 11797
825 8110
7309 9271
9055 15748
9486 16284
2066 2767
7100 12145
6906 12532
4864 5466
1444 4030
2647 11465
8627 15408
1796 3087
9105 10805
3711 5080
3853 6239
6607 13354
1623 9526
3451 5135
179 4481
3262 5640
7269 11235
1491 8956
1652 1665
9635 18052
836 1853
1687 4163
6159 12017
8545 11057
5830 7902
4130 5311
3592 8543
2918 4501
7926 10528
3837 7248
6124 15071
4957 5151
8456 14078
9014 11726
1725 8858
6213 13201
6058 15747
1671 1940
375 2092
9257 14549
9633 18971
99 2271
1693 2453
8609 12310
9069 13906
1281 3305
5402 9594
8353 11781
4638 5156
9819 15669
4714 12259
693 8655
5044 5456
4289 11088
1314 6942
4121 13413
2705 12214
1276 1354
8781 9440
4343 7714
2387 10891
2703 10008
1931 11560
7061 12999
1094 5034
9890 14566
9956 13218
3879 4255
7039 10360
2571 10595
7784 14205
6768 14827
7964 9911
5242 7538
9317 12801
2401 5475
2309 5043
3019 4025
7334 7341
6123 15632
2587 4624
5525 6218
1836 11436
7184 16025
2997 12424
2808 12072
4896 12295
4325 8197
1896 8565
4757 10533
8587 10764
1268 10258
7727 9100
7934 11756
5819 9846
8366 16392
7620 10733
6834 10747
6635 10687
9413 14851
9616 17176
3755 12179
3140 11564
7653 14052
2580 3047
6222 8383
9112 17135
3305 12523
2805 12707
486 8451
82 6730
5261 8397
8360 16831
508 2155
5696 5796
808 9571
145 951
2677 6276
3255 8624
3812 4606
7398 7467
505 6752
7016 14023
7472 13647
3213 6799
5109 6137
2828 8386
6559 6935
6843 16773
5816 14901
8598 11492
8857 12393
1530 6862
9231 16662
2334 8438
6062 8839
7926 10493
7279 14564
9765 17348
9595 16374
4048 8721
6033 9207
1073 10693
9798 18649
6547 10362
9904 14950
4604 12112
5851 11966
4133 10671
6491 8303
6807 12629
6338 9233
2331 6174
8949 14732
3763 12967
5618 7780
3677 7120
2724 8176
6815 10543
8795 10162
1639 4531
5119 9203
9579 18826
2259 8441
4973 10682
6802 12852
4604 5064
164 9441
7215 16582
7357 12786
221 5501
8270 16366
6696 12408
6370 12357
449 6181
1843 9250
43 9542
6006 15054
3657 9823
3807 8798
2874 7653
7302 9988
6308 9872
9814 17160
2090 6861
4520 4763
1658 5200
8282 11740
1243 9868
7523 14924
2159 11648
432 2514
8459 9324
6680 8272
450 10348
5566 15105
988 9956
9010 15887
6792 12649
8351 12363
8037 12890
8382 8398
780 9737
7521 17056
7865 16588
1966 4432
4968 6468
4675 11481
1250 7871
6942 16520
985 7035
6799 13537
6389 12295
268 5594
4751 9750
7214 13946
6461 15844
9699 10572
4457 5405
7612 15134
3676 12999
6818 9375
22 6307
7907 17011
1465 11209
740 9118
7988 12584
6108 13507
1157 10137
5857 7241
7523 12045
5663 15561
6059 11773
5939 9936
2404 9278
7349 8209
630 8109
7191 7899
525 573
4743 6217
9819 16986
9656 18755
7735 9669
7090 11578
4441 7628
9283 14553
9546 17310
5820 9608
1715 2893
9955 17501
1772 6784
8246 16409
6808 10964
9579 12511
893 3250
1518 8523
1180 3888
3655 6852
7464 10923
3951 5722
4982 14627
9657 12956
3590 10432
389 6423
3417 7450
6064 8184
923 7584
4252 6046
1237 3102
8728 16776
911 1286
2435 4212
3996 10738
5734 8009
5386 10589
4199 8757
9657 13300
4072 11594
8211 13851
6832 7426
4745 14626
5036 13625
612 3902
7632 8240
8022 9917
9633 15850
9097 17607
6377 16279
4212 10000
261 6399
9018 18909
8146 17793
2520 4801
9524 18760
9064 15093
2615 2759
6283 6920
3301 6019
7007 13299
5133 7899
187 1411
2436 9828
5834 11285
774 2719
7827 12482
6298 15949
8759 12011
7972 11813
7124 11476
4510 12417
9076 15187
4872 12190
9438 10693
8650 12709
7356 9265
7821 11367
5251 6084
3698 5769
7063 16599
558 1001
1959 2424
9512 13775
2723 4221
6503 15450
339 5894
7806 17404
2074 8579
7751 8635
5300 6738
3023 12104
295 828
2440 7396
3580 9689
6792 15403
1756 4846
3479 4969
9057 14765
2165 10038
42 2943
4574 8838
3060 9030
4266 4771
8374 14435
9108 16120
5987 12564
1537 10143
3796 9280
1020 1526
7665 7831
5508 14159
422 4266
7359 17029
578 8902
3979 12605
2121 4583
2040 7514
4650 11221
3435 8706
6158 16131
8107 16859
8795 13863
3050 5442
4550 8654
3331 11099
2202 4284
5390 9773
8557 13762
7765 16366
9829 13605
1264 4485
9557 13889
6711 7107
2695 2826
2163 5558
4864 10607
5459 10865
7621 13548
5858 6177
8700 10227
4288 11410
1108 2299
6919 7666
2405 5411
1647 4794
522 4555
5752 7720
4581 8009
9053 16828
6860 11180
5056 8774
7791 8291
7930 16337
508 9742
1745 7434
9970 19651
1089 6697
9113 16672
8511 17155
1036 9730
3944 12129
1571 10343
4029 12994
957 9615
8903 18101
4755 11265
6110 7873
7449 14000
6770 10237
7337 12893
3346 10973
9146 12926
5585 14150
2637 9704
2656 5301
7212 15142
9913 15006
4412 12646
138 6641
5042 10770
9596 16129
7744 7864
7411 17149
3686 10536
5430 5892
7110 15292
8746 13210
7605 12307
3821 13028
2719 2895
6579 12153
3780 13491
4794 13065
7205 11602
1070 9157
772 1571
8085 11180
2806 5610
6571 11076
1218 3721
1842 2112
7489 12339
4058 11627
6500 8976
548 6383
638 5901
8486 12949
8980 18651
5115 9142
6609 13123
4176 7933
3927 12016
1527 6135
5998 15401
8441 8525
951 4488
2641 7362
9447 13520
6353 9066
2044 10813
1056 10861
4545 9868
9226 10317
4398 9082
5117 6640
6878 9880
2886 7156
5346 6276
4550 6283
8534 11853
6951 11400
9357 11347
8957 17161
9378 16314
9823 11381
2844 11750
5792 15030
7253 9200
3609 9948
4328 12290
814 2477
7959 14782
5950 6345
2271 5349
2793 12606
9481 10054
9336 15643
4793 6510
9495 17481
9813 15792
1480 3541
5229 6546
4007 6551
4610 13740
9252 9298
3116 6635
9379 17704
8456 15074
3908 4037
5332 6871
8157 12338
4990 14481
8867 9498
937 1628
9479 17375
8096 14863
1595 9530
2038 3271
8191 14468
9106 17858
9621 19456
2653 5290
149 1526
4720 12960
3731 6551
2668 7927
7239 7508
9858 16287
362 9541
3547 10441
4092 10080
8031 12883
9230 16011
5226 8172
2585 6672
8329 8637
2428 7837
3098 13063
6943 11554
7273 9554
2286 6170
9349 14277
3933 9281
3506 8122
2698 10601
1706 9299
9625 15728
9825 17465
777 6564
5406 14937
634 3174
7873 16837
9448 11461
5708 10855
9712 10668
9433 11689
3904 10964
2946 7108
2549 5015
770 3698
5348 6101
976 7657
2765 5191
4909 5332
4533 13175
8005 15891
4808 13990
637 8056
3813 10859
4380 12290
5744 8520
3992 13520
5999 6608
4041 12289
3098 9013
2349 8232
463 5606
6417 15085
6122 8507
6607 9892
7378 12798
8516 13003
4785 10906
2614 11312
9840 11356
3954 11577
6867 9032
2616 3965
3094 5396
4534 7030
5791 13309
5806 13671
6622 8867
1337 4758
6707 11524
7049 8647
6964 9613
6669 11579
1493 9368
614 6647
7487 10596
4381 10184
9394 15060
7827 8658
4136 4231
9824 12494
5486 15075
8218 17921
5106 12075
3443 10680
4115 10759
7420 14618
9456 13297
7255 8131
710 3306
8288 16671
946 4893
3458 10209
8530 15433
548 8757
199 3983
9403 15389
1683 6316
8657 15722
8480 16122
6612 7328
3522 5904
7243 13313
2616 5898
7525 15715
1595 4280
4936 8684
7212 15699
3230 7512
4940 11512
9799 12366
874 5603
2040 5960
672 3188
4740 5252
9222 14339
6797 6827
216 4567
4467 4621
1587 11196
845 9981
3458 3766
5237 11658
5661 8265
9380 17812
4178 11354
3570 11811
4492 9320
9756 12545
3388 11700
4644 14134
4978 6460
2984 5920
5908 15674
7056 13235
5555 8033
510 1953
4141 10355
1388 2173
4559 12896
7663 8484
100 2745
4946 10009
2071 3042
4672 11994
1846 2435
4439 12398
5258 11184
2876 7784
5963 8615
8528 16652
9876 14615
1633 6907
5508 13548
9525 12577
1266 3250
6474 11926
1208 3911
7691 14163
7649 12668
2494 6501
2160 8223
5106 8173
6134 7475
8267 13863
4840 11847
9850 10613
4948 7184
5644 8340
2450 5410
2008 7308
8684 16550
5802 7528
8625 9555
3839 7170
9413 12099
4438 10916
6442 12626
205 4940
7911 8337
9327 12726
7249 7411
2738 9275
9548 13324
7614 11980
1324 5071
7591 12322
2356 6928
6795 16194
4115 10756
2603 11765
9956 15839
9786 19119
1668 7237
1559 9777
7896 15419
9791 9825
6573 14120
6263 9493
4175 7561
9860 13311
3860 6893
8643 18039
2677 3356
7899 13533
9131 9772
1993 8910
4360 11589
4547 11176
5450 9259
7899 8894
6181 9426
6960 11678
5787 7954
7241 15646
3078 6003
9109 9792
710 6852
4332 6798
6943 15530
6752 9028
2057 6485
4172 5901
5792 14755
4944 6692
7984 16550
1818 11248
1027 5357
6056 8388
1457 6941
4523 9335
9186 13755
1871 9218
5998 14875
1142 1349
4574 8828
8244 13318
7114 11297
9566 18766
9887 19192
6934 13444
6956 9033
813 3233
452 5070
6804 15003
8342 8804
5045 13964
8426 14657
187 4397
7179 9136
660 3376
5253 7677
5436 11707
3807 11227
1671 7950
9853 10155
9549 14344
7909 16385
7560 13489
3931 12320
5061 6300
1262 7069
5146 11633
3732 8818
8611 12933
9274 11913
3944 12914
7584 8826
7977 13023
6756 16471
53 372
1756 10683
5740 14399
75 2570
271 7776
1650 9755
8270 17200
4691 14462
9776 17750
692 9135
5445 9447
4074 10523
7764 13069
8720 13612
127 322
2422 7160
5925 12662
2123 2493
1491 9625
5501 8623
2893 10149
44 1032
3896 11295
1206 5685
7291 8597
4001 12277
861 5974
1718 4730
7357 17088
402 10344
7423 12742
8817 14551
2596 11054
7866 11069
7477 15577
1608 9914
774 9870
3844 8713
9698 13646
6637 15710
3920 7908
5213 10165
9860 14242
191 6773
3050 9011
145 4925
3688 4433
7433 13072
8039 16238
9738 11969
4896 7132
76 8764
2803 6293
4262 8670
3969 9326
1111 6929
8109 8567
8592 17139
9576 13706
4522 12827
3745 11789
2891 4074
3873 10817
7551 15861
8378 13197
1879 11764
1807 10403
4267 8868
5326 7699
1412 8483
2398 9569
9623 13670
1531 4921
1685 10039
890 10638
2274 10240
2887 8728
5265 7301
5534 7883
5440 6963
5072 9733
5299 10047
8735 14181
1415 2957
9643 11233
5218 12689
149 9195
820 6582
6490 8175
8321 16661
6684 7321
4222 10073
4547 6823
9037 12026
5432 8554
2228 2364
7299 7618
6274 10492
5536 8224
8642 15078
4712 9408
4931 8049
4301 5223
3378 8767
4387 6192
8979 16546
6737 16107
6340 6922
2626 6696
2379 4337
841 6813
8243 13418
5642 7022
5836 6901
4512 11413
8302 10219
9654 14478
7162 8818
3110 3464
5493 11408
7963 14970
2553 11021
2668 9618
8220 12604
9707 16943
4463 11695
9262 9357
8790 13750
4561 10482
3780 7295
238 2666
3481 10850
5846 12371
7219 8710
2472 4618
2994 5626
4983 14781
6914 13487
9301 17781
125 804
5503 12062
734 5689
6582 11286
3865 13532
120 5450
8385 14864
3431 9399
7935 10133
1436 2964
8851 9196
3409 9111
9045 11995
5783 11208
4135 11387
4968 14017
1197 7395
9493 11160
5452 15219
306 9640
8782 17625
4529 6155
7417 16390
4521 5351
1382 10135
3045 4657
6147 10798
8418 14228
3170 7148
3291 10436
873 9335
3950 3992
9381 9954
6750 16460
4225 7709
3815 10374
4961 14851
5052 8519
3545 6185
4822 5397
5225 8333
8198 15759
6171 11098
2657 10378
4923 7257
155 8050
3439 10308
7316 13520
604 10211
9259 15406
7466 16138
2999 3984
7960 17652
8960 12330
5500 13248
4075 8820
5829 15488
8250 13768
7546 7625
6380 15725
6102 13329
5356 6764
8349 9388
9457 17885
7408 8961
937 2513
4764 6769
2053 10459
5382 13586
1146 4621
9317 12151
4804 7563
9253 14928
7118 10940
1576 6263
3046 12764
3638 9704
7870 12374
3094 12168
1242 7935
4000 5377
16 8050
6929 15096
8588 17172
7473 12978
8659 16981
1603 9509
698 1195
3521 9980
4038 5718
7055 13018
5230 11998
7574 8678
4987 6748
1779 11611
8285 14673
2176 8286
7251 12427
4103 10569
7798 10060
6333 11013
2986 6570
4459 5251
8672 16365
3557 6875
6746 16045
5673 6751
2710 8690
5920 10886
9415 16336
1312 8137
602 6918
8359 16811
9234 16666
8262 8445
1807 6600
3316 5802
7610 10828
624 7019
184 9571
2741 6229
6863 9420
821 9735
5273 9902
1528 6700
5942 12446
4118 5741
9629 15965
1306 9182
6518 14762
1297 9668
4286 12409
2532 3670
4220 7991
3793 13770
5461 11186
6433 15413
9597 17691
1713 11299
2621 11120
2568 7115
6705 12278
8790 16275
2910 5588
6187 9734
7549 7834
3874 9937
566 2420
8355 12393
6521 7498
5724 13585
7955 11177
8830 10058
3361 7386
9339 13157
2949 3248
6400 11798
3777 10728
9764 15745
8678 9561
4088 9183
902 1944
1373 10116
6392 13256
4280 12539
7486 10686
7730 8517
7426 10208
1448 2053
395 5695
6150 10176
135 2482
3395 11750
2910 6833
5003 12473
692 901
6454 11728
8189 8914
6358 8940
853 1529
7888 12718
5173 15116
4784 12583
3509 12204
5398 7450
5245 6242
8841 18475
5662 8297
7681 14661
1990 3097
9068 12516
5947 7382
342 1047
8060 17951
7108 12938
2340 2753
4536 6098
8685 13670
809 4202
6388 6664
4510 9560
5775 9409
1882 4707
213 2983
721 6356
3967 9596
9714 14763
1416 4635
2471 6359
7488 9690
8600 18461
5924 12058
8407 8938
8741 13322
2870 3702
7735 16848
9486 14839
8286 14341
9329 15276
1287 9349
120 1402
3892 7651
3898 6575
5141 11478
9658 11422
2299 10316
3768 12507
5981 10801
3806 11882
2361 7835
7682 17126
8136 10127
6981 7244
4695 12609
1312 4566
7971 17633
2530 4144
7524 12523
4675 8323
8245 13567
5682 11177
9111 18587
1838 10033
9070 13000
7081 12076
7153 10198
8515 11901
4667 11510
790 9514
4036 7357
6364 8397
4574 13027
753 8407
2044 7245
4280 5146
6959 8249
8656 11875
3599 5918
5053 6503
3729 10039
1467 7063
8302 18290
2176 4695
954 6105
6552 16551
2900 5405
