1709
1482 1760
9576 9817
8529 8986
5569 5610
1067 1424
13448 13593
2793 3094
1895 2071
10415 10771
5564 5930
5263 5699
653 1098
8846 9137
17539 17711
4925 5085
17168 17459
19399 19508
4228 4664
6857 7075
19844 20113
7395 7696
6221 6580
4605 4970
1360 1849
5308 5584
18625 18821
9530 9782
1494 1795
9302 9330
5575 5824
15204 15253
12957 13418
3779 4267
18947 19426
4797 4913
5495 5665
13117 13502
19964 20035
9501 9836
3500 3854
16754 17155
16579 16671
5552 5686
8374 8721
7546 7653
8010 8179
12896 13153
15423 15808
8254 8281
2007 2246
18066 18114
664 960
17475 17601
10592 10886
3962 4089
16444 16678
6742 6977
12645 12680
16276 16535
3900 4359
2870 3347
14558 14892
18004 18353
6416 6447
6678 6869
6209 6508
1400 1669
13669 13811
19447 19676
3468 3707
6667 7052
5236 5468
14933 15047
2955 3035
17773 17827
8955 9408
16762 16955
18422 18796
5746 6016
1353 1580
8717 9101
8011 8378
2246 2287
13492 13617
11690 11969
10083 10412
18996 19195
1740 2007
19238 19503
19344 19749
15741 15891
1893 1959
4771 5113
11247 11463
3383 3643
3778 3913
1289 1611
5517 5912
6753 7113
8597 8869
16525 16848
8469 8655
3814 4040
3662 3780
6159 6200
19786 19836
7491 7957
6775 7264
9490 9839
12859 13009
9348 9473
11990 12202
18083 18578
17833 18197
2522 2829
3766 4118
10885 11200
15691 16049
5910 6239
11932 12398
574 814
2273 2533
10506 10941
14791 15179
9739 9799
3699 3937
15523 15597
7836 8008
806 905
6956 7018
909 1063
12006 12423
196 504
2834 3019
19885 20332
1040 1212
12350 12690
4009 4317
19208 19455
18248 18548
18205 18427
5855 5890
10262 10386
3597 3632
9419 9590
5076 5454
550 572
6723 7059
13593 14002
2732 2956
17189 17528
440 606
10281 10316
13909 14233
15550 15613
19919 20320
14078 14263
11781 12185
11151 11639
8370 8741
4001 4165
13959 13989
8321 8539
3791 3840
15047 15480
18415 18726
12990 13350
7950 8106
4804 5274
1751 2065
10411 10555
58 479
10850 11011
3012 3056
19874 20223
11542 11958
3882 3899
1891 1944
4169 4266
15795 16049
10049 10546
18012 18414
7456 7497
18274 18342
17 137
17557 18026
4004 4097
10905 11059
4026 4053
2387 2735
15358 15378
19212 19355
17455 17553
9879 9909
19242 19485
14949 15107
6301 6547
4868 5060
378 391
4569 4833
10849 11180
3173 3442
18737 19083
8510 8985
12874 13145
16503 16564
4857 4982
14805 14959
17390 17531
18459 18660
8897 8904
10850 11281
16255 16525
6445 6877
16394 16883
15993 16168
4266 4392
11760 12094
1273 1282
8630 9036
2542 2758
776 955
18301 18698
13440 13520
10524 10716
16147 16518
15188 15288
16778 16863
13382 13690
18069 18221
7281 7656
16115 16281
3818 3990
14281 14496
8723 9204
7144 7306
2857 3291
4359 4793
15916 16090
9757 10141
11246 11679
8631 8694
6178 6218
1669 1974
17173 17580
6703 7063
8642 9023
8911 9228
12201 12224
19088 19396
16666 17003
19693 19821
19316 19342
1702 2137
10508 10620
6054 6408
4297 4367
18391 18791
10820 10973
11923 12011
15775 15909
3628 3903
10370 10755
10155 10634
4264 4656
11805 12260
2835 2918
17645 17892
5077 5438
103 171
7343 7558
488 648
5257 5482
9555 10018
3734 4099
18081 18298
18585 18635
1072 1312
18537 18691
12507 12680
5494 5774
19038 19219
2012 2095
17604 18003
9694 10038
8761 9223
9747 10103
15384 15815
3871 4056
6968 7097
11373 11414
1287 1723
19696 20036
12087 12306
13042 13246
19941 20188
16823 17046
12244 12414
15640 15738
12399 12693
10971 11289
2040 2249
19940 19989
11638 11845
4885 5038
17540 17719
12860 13171
588 665
1940 2284
15945 16393
10676 10983
19054 19172
12372 12550
11970 12111
4445 4913
10684 10875
3805 4172
6942 7033
13102 13203
14548 14788
12600 12840
975 1442
656 932
9595 9715
9884 10128
15349 15442
3627 4008
10746 10890
158 572
8027 8284
104 266
17941 18039
7073 7091
6017 6356
6634 6932
12556 12667
16012 16318
16377 16828
967 1176
4796 5276
10996 11085
364 426
8758 9072
2669 3140
14473 14693
3578 3904
4873 5160
7533 8027
19876 19985
15507 15517
9367 9557
18220 18538
19134 19523
17369 17651
15198 15529
5963 6405
16815 17251
8618 9111
9777 10253
7064 7250
19038 19068
16674 16874
8167 8226
7389 7436
12801 13267
13213 13576
1664 2083
2627 2834
12828 12987
13150 13544
6100 6295
5239 5358
10639 10976
6283 6764
8472 8674
7532 7844
1637 1938
5975 6175
5199 5487
13684 14072
14369 14864
6137 6448
1001 1396
12097 12243
19956 19968
17385 17631
3257 3344
3367 3706
15171 15257
19393 19891
5658 6152
17987 18313
170 297
18056 18465
9668 9811
16309 16602
18360 18732
631 755
19624 20050
7325 7738
11401 11508
9738 9993
8992 9331
19520 19571
12159 12400
12318 12666
11007 11429
18518 18961
17176 17441
9475 9489
16341 16839
10013 10240
4986 5004
14559 14708
6994 7237
14148 14619
11628 11918
10665 11019
8551 8616
7261 7628
19954 20138
9830 9900
10430 10869
4776 5185
16845 16987
11288 11465
18825 19307
17357 17623
1278 1499
14655 14953
17705 17977
5435 5555
11459 11867
14512 14761
163 579
15725 15807
3813 4027
2474 2746
18578 18606
16578 17007
9099 9104
7827 8076
19695 19917
11559 11822
6676 6964
654 1044
6887 7025
11090 11134
14864 15156
5682 6144
3653 3843
15125 15447
11235 11711
14596 15038
13905 14043
16594 16904
7595 8034
15168 15311
6331 6747
8293 8591
8740 9180
1726 1863
15655 15918
14140 14375
5288 5670
11491 11810
7302 7305
1719 2021
9244 9247
18262 18499
9773 9952
5790 5929
3256 3619
3936 4335
12167 12531
18114 18169
16698 17094
9947 10395
11163 11192
652 716
2779 3006
4163 4354
10861 10866
14681 14705
4538 4870
15273 15606
12578 12663
8026 8087
13495 13643
999 1168
6778 7214
15903 15955
3543 3666
8616 8743
13918 13972
15697 16162
10 140
17500 17926
1583 1719
7344 7379
11517 11947
6481 6723
14355 14414
1569 1710
19706 19861
13055 13513
7781 8010
5114 5613
11757 12071
286 724
13875 13906
14400 14881
12886 13236
4509 4957
1362 1589
19081 19492
720 1036
3503 3817
17690 18147
2056 2447
5651 6093
9026 9426
18049 18320
14889 15064
9151 9588
2366 2447
6084 6526
14281 14767
10282 10390
1361 1772
14648 15079
5688 5763
14508 14578
3307 3509
10056 10414
13685 13842
19341 19399
15310 15779
10195 10578
6840 6913
9973 10464
14590 14799
18101 18420
17803 18040
14253 14605
3530 3826
3455 3498
10503 10690
16691 16842
16613 16692
12458 12471
15781 16130
11378 11391
1126 1335
3883 4368
6418 6636
7803 8090
7573 7580
3015 3477
3522 3941
698 821
18630 18709
8935 9318
5662 6008
9612 9685
14721 14846
16889 17085
1571 1854
16586 16945
9822 9996
5514 5762
14060 14205
4021 4284
7571 7674
5808 6109
14946 15088
3338 3528
12024 12131
13934 14382
10000 10405
10515 10906
3974 4388
9404 9442
6706 6766
14924 15377
116 308
6635 6860
5804 6143
11740 11948
6837 7062
414 525
6487 6511
5722 6150
19311 19430
5219 5553
450 679
11933 12292
2758 2910
12533 12817
17317 17563
18611 18787
13740 13826
1777 1809
13229 13264
2722 2745
7636 7795
15044 15524
12326 12357
7466 7653
10273 10519
16378 16443
5420 5614
12493 12901
3610 4041
16003 16110
19992 20319
4207 4383
17873 18363
19209 19217
18382 18863
11614 11801
13895 14067
15059 15264
10092 10178
19422 19853
13746 13904
2714 2968
2435 2896
10570 10631
16376 16762
16536 16578
4479 4797
14880 14913
14702 15076
12521 12605
10069 10350
15377 15521
2845 3091
6043 6264
3002 3151
15729 16011
4091 4157
16378 16872
18561 18984
17523 17972
16087 16174
2013 2045
2631 2851
14649 14757
18247 18543
8425 8841
3276 3383
2811 3048
18700 18924
14048 14107
13410 13546
7464 7505
6261 6567
3163 3169
11742 11748
9338 9719
4364 4695
12899 13051
18414 18768
5124 5196
12052 12054
9435 9806
12574 12828
12934 13153
17907 18306
8009 8196
17198 17619
8968 9045
722 1116
11044 11532
2051 2070
1829 2040
17191 17652
18274 18453
3134 3632
12385 12590
7542 7623
5744 6005
2397 2748
17148 17469
16142 16179
3932 4129
9322 9464
11225 11609
3487 3923
13760 13984
11814 12143
9286 9455
13745 13841
17358 17637
113 546
9567 9890
13684 13945
14227 14459
10404 10700
11415 11595
8542 9018
6309 6499
5026 5065
6059 6468
7854 7872
12416 12712
2034 2483
12491 12770
7035 7297
5215 5457
4079 4263
13917 14065
3585 4048
11747 11773
8413 8514
19322 19546
6354 6562
15230 15380
6565 7041
15625 16094
12326 12434
7057 7490
1825 2048
11892 12095
4691 4770
16755 16882
10222 10231
2080 2569
6376 6403
8674 9078
3018 3206
10957 11131
17831 18149
4075 4236
16696 16891
10307 10699
7217 7273
18294 18782
4428 4484
7264 7636
16222 16323
18357 18700
987 1186
10188 10288
18204 18502
2189 2660
5022 5328
3613 3999
10188 10348
2034 2077
6318 6351
12483 12686
11071 11157
12444 12445
2657 3019
15109 15584
369 733
3238 3640
3602 4010
10326 10537
9438 9760
8610 8622
7579 7832
7593 7904
17645 17696
6351 6622
8293 8692
6428 6621
13735 14086
1267 1623
2923 3275
18268 18325
6268 6449
19672 19706
15633 15751
14474 14562
19869 20244
6477 6883
7555 7706
14259 14604
6956 7038
2883 3101
4493 4665
13877 13932
1297 1536
6896 7039
931 962
8870 8955
6176 6478
17178 17643
7676 7800
11321 11464
14264 14494
5761 5981
17472 17941
17056 17528
16983 17130
9519 9614
8483 8850
1305 1434
10351 10515
18531 18751
13844 14282
12022 12493
4707 4778
13643 13840
3442 3524
10820 11019
10135 10425
3037 3115
9853 9874
1473 1703
16961 17410
11232 11382
17158 17408
5876 6144
19102 19157
7102 7601
19998 20215
14624 14898
9468 9962
2723 2877
9732 9967
3321 3708
11015 11380
8115 8519
16156 16574
6312 6450
5879 6029
2830 3208
1242 1449
12359 12474
8445 8784
19918 20117
19335 19439
3800 3903
879 1170
14781 14977
11486 11550
15028 15072
383 737
341 719
14394 14847
3235 3709
11145 11563
2236 2634
19997 20458
2022 2352
13444 13660
7963 8150
5253 5301
19869 20205
16913 16938
2612 2821
15639 16022
2846 3047
7296 7485
15006 15167
6431 6590
10128 10612
4980 5411
6437 6833
14578 14669
16011 16480
14154 14249
13400 13682
9869 10351
2854 3311
11622 11948
16708 16960
17096 17201
11616 12080
16466 16886
11293 11768
14089 14524
16673 17129
3757 3873
16165 16632
10351 10743
10292 10629
16273 16338
16453 16539
9139 9306
16611 17037
8968 9371
15377 15414
15144 15449
3810 4113
12531 13004
14940 15393
6546 6811
2812 3065
11458 11689
3215 3486
2964 3390
12088 12448
8649 8982
19649 19807
1501 1840
2880 3259
14215 14424
5645 5833
18102 18239
758 858
11827 12126
4657 5031
11720 11922
18123 18282
13272 13499
18078 18571
18385 18581
6548 6789
2381 2559
14978 15149
17712 17929
12263 12365
7203 7495
8603 8733
19725 20137
3052 3309
13718 13803
13812 13938
352 733
1971 2383
5650 5712
15985 16228
7662 7944
19140 19619
12296 12561
18380 18854
12184 12428
13785 14040
8045 8488
14341 14376
1105 1463
16211 16520
12924 13038
5806 6249
6314 6532
3773 3882
19697 19903
2346 2720
19407 19670
19340 19378
6867 6943
2785 2984
9904 10359
9300 9329
3727 4048
1259 1318
10773 11015
17906 18354
10959 11244
9762 10151
2013 2132
3673 3856
16561 16675
8279 8775
2989 3278
8025 8321
6023 6132
6552 6607
7585 7720
19570 19719
12005 12208
14273 14285
5371 5809
15989 16241
2775 3095
6330 6828
6694 7183
12766 13225
15087 15576
5624 6007
2704 3042
13768 13996
10329 10483
7276 7621
4595 4684
13702 13746
5253 5683
10958 11386
6988 7403
1576 1783
5902 6268
2327 2770
17503 17848
18265 18721
19886 19901
1195 1383
14192 14555
18664 18968
10122 10620
4487 4757
18632 19055
7410 7771
17051 17251
16732 16969
17145 17579
15809 15870
10309 10475
13700 13850
8556 8642
12994 13137
17023 17375
1952 2067
18058 18217
4727 4967
14124 14224
8894 9104
7596 7651
18521 18682
18870 18904
12475 12652
19652 19872
1789 2286
7588 8073
16748 17006
7955 8222
18753 18850
16067 16357
10363 10626
3758 3902
7857 8246
16366 16641
1385 1581
3073 3161
5400 5405
4527 4531
10301 10623
18072 18323
8753 8980
7087 7461
8298 8433
6801 6970
1162 1322
5748 5767
14102 14473
10039 10077
5703 5816
15242 15700
19651 20139
1292 1476
9607 9967
6325 6669
8549 8641
16318 16403
8916 9139
9374 9417
6421 6715
13352 13813
6489 6754
16835 17034
19788 20141
14069 14088
1421 1831
10358 10497
10011 10347
13638 13675
8552 9049
14933 15276
9773 10169
13711 13918
18821 19146
12127 12423
13521 13556
15695 15927
5694 6135
16085 16452
14553 14681
15248 15488
4099 4294
1485 1675
9814 9945
13486 13646
17017 17165
17527 17892
7206 7234
17180 17456
18749 18826
17575 17655
3275 3608
18232 18631
2116 2526
13020 13099
16837 17025
4156 4652
3640 3686
2199 2577
18025 18341
16264 16576
1989 2354
9564 9755
7437 7902
2770 3012
7151 7600
12394 12507
10758 10783
4574 4621
10644 10690
98 149
4162 4381
15312 15489
13877 13956
5477 5767
17811 18002
17798 17828
16322 16513
16811 17102
573 959
6162 6238
16072 16104
2279 2717
233 664
8024 8202
7792 7911
10171 10366
2171 2348
14244 14437
18851 19256
9800 9938
9496 9786
4788 5176
3405 3816
4716 5114
2149 2504
9348 9600
16360 16826
7458 7863
7156 7358
945 1163
11825 12121
6789 7234
6138 6478
4852 5063
10200 10335
1711 2168
2861 3183
3196 3211
18965 19356
5159 5563
3249 3395
2545 2700
2784 3055
9915 10317
2178 2473
3161 3402
1851 2039
17903 18327
14888 15161
11739 11823
9064 9372
4920 5151
8982 9442
18775 18827
1974 2369
17976 18442
18972 19430
8302 8643
16806 16980
6063 6272
9420 9770
16811 16922
19864 20087
10133 10477
12699 12743
14470 14531
4968 5232
7678 7690
13507 13512
15758 16081
4315 4428
8103 8397
19178 19351
3356 3464
1561 1820
8510 8634
11133 11490
17127 17439
13862 14208
7675 7990
8263 8747
17109 17264
9496 9857
15339 15517
5406 5641
11651 12146
15175 15534
1578 1854
3990 4408
14211 14487
2278 2647
4511 4946
11849 12167
10056 10403
13521 13605
1485 1978
10130 10135
1663 1886
12771 13193
12679 13116
12569 12933
2824 3143
560 579
7075 7306
13216 13685
4680 5162
2405 2577
13743 14008
2549 2570
16613 17031
9162 9499
8897 9288
9012 9210
4012 4196
10762 10986
2082 2453
5320 5764
12439 12788
7317 7600
3661 4095
8762 9013
5136 5198
13916 14382
5101 5146
13408 13543
2978 3269
14942 15121
12772 13205
3209 3222
5055 5467
9304 9489
7412 7464
3837 4267
10323 10394
15886 16155
6879 7092
1450 1769
3836 4229
12768 12771
17886 18174
19051 19064
3195 3596
989 1094
9800 9860
6378 6760
5038 5533
8458 8899
9859 10349
9590 9709
9409 9853
8990 9140
18466 18667
5256 5337
6267 6381
5304 5324
14993 15087
18466 18681
603 1003
11555 11885
18410 18529
11421 11662
722 822
5979 6207
13201 13553
13767 14217
9481 9632
14478 14862
11560 11863
19704 20100
1021 1326
9716 10195
3603 3791
5171 5543
8028 8421
1632 1906
19101 19161
15533 15575
12040 12179
8847 9022
13477 13932
9417 9539
3878 4021
17972 18202
15596 16049
10222 10594
17975 18456
9468 9822
893 1365
5002 5041
690 1015
10258 10722
7305 7440
13132 13584
14130 14294
4621 4995
207 250
10705 10742
8680 8904
8093 8521
8421 8488
2311 2395
19308 19455
9788 9802
1419 1753
17894 17919
19010 19458
7487 7854
1506 1815
11854 12347
17736 17879
8905 9274
19865 20362
9188 9463
9595 9680
3195 3353
16503 16504
9935 10356
5557 6052
10205 10621
11540 11740
18644 18648
10151 10489
11640 11872
5313 5637
14183 14322
15281 15734
13534 13783
16639 17102
605 794
17355 17804
93 582
18173 18376
10634 11018
5948 6439
2493 2658
12835 13271
1134 1319
2099 2433
14922 15292
9520 9708
10545 10686
14014 14063
7008 7122
2382 2861
8802 8817
1608 2100
7072 7185
1025 1328
9374 9706
9349 9706
4267 4483
12828 12862
9144 9394
9410 9693
2507 2590
10180 10462
18832 18932
19060 19342
10510 10932
7789 8264
18534 19031
1068 1243
9117 9454
3355 3682
18677 18763
7 241
10217 10697
18167 18262
12418 12549
5385 5822
18977 19178
777 1120
13876 14043
18995 19022
16372 16756
7201 7382
15808 15891
18251 18417
7139 7273
6919 7190
11401 11726
6241 6448
11742 11845
17726 17862
8033 8183
127 279
1042 1511
15716 15985
10369 10562
