100
47 46 44 47 43 47 42 37 47 44 40 43 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
47 46 43 46 43 46 42 37 47 44 40 42 45 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
46 46 43 45 43 45 41 36 47 44 40 42 44 51 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
45 46 43 44 42 45 41 36 47 43 39 42 44 50 43 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
45 46 42 44 42 45 41 36 47 42 38 41 43 49 42 48 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
45 46 41 43 41 45 40 35 47 41 37 40 43 48 42 47 38 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
44 46 40 42 40 45 39 35 46 41 37 39 42 48 41 46 37 48 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
43 46 39 42 39 44 38 34 46 40 37 38 41 47 41 45 37 47 33 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
42 45 38 41 38 44 37 34 45 40 37 38 41 47 41 44 37 46 32 42 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
42 45 38 40 37 43 37 34 44 40 36 37 41 46 40 43 37 46 31 41 43 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
41 44 38 39 36 43 37 33 44 39 36 37 40 45 39 42 36 45 30 40 42 35 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
40 43 37 39 35 43 37 33 44 39 36 37 39 45 38 42 36 44 29 40 41 34 40 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
39 42 37 39 34 42 37 33 43 39 36 37 38 44 38 41 36 44 29 39 41 33 39 41 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
38 42 36 38 33 42 36 32 43 39 36 37 38 43 38 40 36 44 28 38 40 33 38 40 27 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
38 41 36 38 33 41 35 32 42 38 35 36 37 42 38 39 36 44 27 38 40 33 37 40 26 40 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
37 40 36 38 32 41 35 32 42 38 35 35 37 41 37 39 36 43 27 38 40 33 36 40 26 39 42 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
36 40 36 38 31 40 34 32 42 38 35 35 36 40 37 39 35 43 26 37 40 32 35 39 26 38 41 34 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
36 40 35 38 30 39 34 31 41 37 35 34 35 39 37 38 34 43 25 37 39 32 35 38 25 38 40 33 34 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
35 40 34 38 29 38 34 30 40 36 34 33 35 38 36 38 33 42 25 36 38 32 34 37 25 37 39 32 33 33 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
34 39 33 38 29 38 33 30 39 36 33 32 35 37 36 37 33 41 24 36 38 32 33 36 24 36 39 32 33 32 39 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
33 39 33 38 28 38 33 30 38 35 32 32 34 36 35 36 32 40 24 36 37 31 32 36 24 35 38 32 33 31 38 29 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
32 38 32 38 28 37 32 30 38 35 32 32 33 36 34 36 32 40 24 35 37 30 32 35 23 35 37 32 33 31 38 28 43 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
32 38 32 37 28 36 31 30 37 34 31 31 33 36 34 36 32 40 23 35 36 29 32 35 23 35 36 31 33 31 37 28 42 37 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
31 37 32 36 28 36 30 30 36 33 31 31 32 35 34 36 32 39 23 34 35 29 31 35 23 34 36 31 33 30 36 28 41 36 38 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
30 36 31 36 28 35 30 30 36 32 30 31 32 35 33 36 32 38 22 34 35 28 30 35 23 34 35 30 32 29 36 28 40 36 37 35 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
29 36 31 35 28 35 30 30 35 31 29 31 32 35 32 35 32 37 22 34 35 28 30 35 23 33 34 30 32 29 35 27 39 36 36 34 34 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
29 35 30 35 28 35 30 30 35 31 29 31 32 35 31 34 31 37 22 33 34 28 29 35 23 32 33 30 31 28 34 27 39 35 36 34 33 30 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
29 35 29 35 28 35 30 29 35 31 29 30 32 34 30 34 31 36 21 32 33 28 28 35 22 31 33 29 30 28 33 26 38 34 36 34 33 29 34 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
28 35 28 34 27 34 30 29 34 30 28 30 31 34 30 33 30 36 21 32 32 28 28 35 22 31 32 29 30 27 32 26 37 34 36 34 33 29 33 35 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
27 35 27 33 26 34 30 28 33 29 27 29 31 33 29 33 30 35 20 32 32 28 27 35 21 31 32 28 29 27 31 25 36 33 35 33 33 29 32 34 28 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
27 34 27 32 26 33 29 27 33 28 27 29 30 32 29 33 29 34 20 32 31 27 26 34 21 30 32 28 29 26 31 25 35 33 35 33 33 29 32 34 27 30 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
26 33 26 32 26 32 29 27 32 27 27 29 30 31 28 32 29 33 20 31 31 27 25 33 21 30 32 28 29 25 31 24 35 32 34 32 32 28 32 33 26 29 28 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
26 32 26 31 26 32 28 26 31 27 26 28 29 31 27 31 29 32 19 30 30 26 25 33 21 29 32 27 28 25 31 24 35 32 34 31 32 27 32 33 26 29 27 29 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
25 32 26 31 25 31 28 25 31 27 26 27 29 30 26 30 29 31 19 30 29 26 24 32 21 28 31 26 28 24 31 24 35 31 34 30 32 27 32 32 26 29 26 28 26 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
24 32 26 30 25 30 27 25 31 26 26 27 29 29 26 29 28 30 19 29 29 26 24 31 21 28 31 25 27 24 30 24 34 30 34 29 32 26 31 31 25 29 25 27 25 24 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
24 32 26 30 25 29 27 24 31 26 25 27 28 29 25 29 28 29 19 28 29 25 23 31 21 27 30 25 27 23 29 23 34 29 34 28 31 25 31 30 24 29 25 27 25 23 21 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
24 31 25 30 25 29 26 23 31 26 25 26 27 29 24 29 27 28 19 27 28 25 23 30 21 26 29 25 27 23 29 22 33 29 33 28 30 24 30 29 24 29 24 27 25 22 20 29 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
23 31 25 29 25 29 25 23 31 26 24 26 27 28 24 28 26 28 19 26 28 25 22 30 21 25 29 25 26 22 28 22 32 29 32 28 29 24 30 28 24 28 23 27 25 22 19 28 21 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
22 31 24 28 25 29 25 23 31 25 24 25 27 28 24 28 26 28 19 26 27 25 21 29 21 24 28 24 25 22 27 21 31 28 32 27 28 24 29 27 24 27 23 26 25 22 19 28 20 24 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
22 30 23 27 24 28 24 23 30 25 24 24 27 28 24 27 26 27 19 26 26 25 21 28 21 23 27 23 24 21 27 20 31 27 31 26 27 24 29 26 24 26 23 25 24 22 18 28 19 23 23 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
22 30 23 26 23 28 24 22 29 25 24 23 26 27 24 27 26 27 18 26 26 24 21 28 21 23 26 23 24 21 26 20 31 26 31 26 27 24 28 26 24 26 22 24 23 21 18 27 18 23 22 20 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
21 29 22 25 22 27 24 22 28 25 23 23 26 27 23 27 26 26 18 26 26 24 20 27 21 22 25 23 23 21 26 20 30 25 30 25 26 23 28 25 24 25 21 23 22 21 17 26 18 22 22 19 23 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
21 29 22 24 21 27 23 22 27 24 22 22 26 26 22 26 26 26 17 26 25 24 20 27 20 21 24 22 23 20 25 20 29 25 29 24 26 22 27 25 24 25 21 23 21 20 17 25 18 22 21 18 22 25 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
21 28 22 23 20 26 23 22 26 23 22 22 25 25 22 25 25 26 16 26 25 23 20 26 19 20 24 22 23 19 24 19 28 25 29 23 25 21 26 24 24 25 21 23 20 20 16 24 18 22 21 17 22 24 26 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
21 28 22 22 19 25 22 21 26 23 22 22 24 24 22 24 24 26 15 25 25 23 20 26 19 19 24 22 22 19 24 19 27 24 28 23 24 20 25 24 23 24 20 22 20 20 16 24 18 21 21 17 21 24 25 20 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
20 28 22 22 18 24 21 21 25 22 22 22 23 24 21 24 24 25 14 25 24 23 20 25 19 19 23 21 22 18 24 18 26 23 28 23 24 20 25 23 23 23 19 21 20 20 16 24 18 21 20 16 21 24 24 19 29 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
20 27 21 21 18 23 20 21 25 21 21 22 23 24 20 24 24 24 14 25 23 23 20 24 19 18 22 20 21 18 24 18 25 23 28 23 23 19 24 23 22 22 19 20 19 20 15 24 18 21 19 15 20 24 23 19 28 23 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
19 27 20 21 18 22 19 21 25 20 20 22 22 23 20 24 23 23 13 25 23 22 19 23 19 18 22 19 20 18 23 18 25 22 27 23 23 18 23 22 21 22 19 20 19 20 15 23 17 21 19 15 19 23 23 19 27 22 21 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
18 26 19 21 17 21 19 20 24 20 19 21 22 22 20 24 22 23 13 24 22 21 19 22 19 17 22 19 19 18 22 18 24 21 26 23 22 18 23 22 21 21 18 20 19 19 15 23 17 21 19 14 18 23 22 19 27 21 20 23 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
17 26 19 20 17 21 18 19 23 20 18 21 22 21 19 24 22 23 12 24 22 21 19 22 18 16 22 18 19 18 21 17 23 21 25 22 21 17 22 21 21 21 17 19 18 18 15 23 16 21 18 14 17 23 22 18 26 20 20 22 23 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
17 26 19 19 17 20 17 19 22 19 17 20 22 21 18 23 21 23 12 24 21 21 18 21 17 16 22 17 18 18 21 16 22 20 24 21 21 17 22 21 20 20 17 19 18 18 14 22 15 20 18 14 17 22 22 18 26 19 19 22 22 22 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
17 25 18 19 16 19 16 18 21 19 16 20 22 21 17 23 21 23 12 23 20 21 17 21 16 16 22 17 17 17 20 16 22 19 23 20 21 16 22 20 19 20 17 18 17 18 14 21 15 20 18 13 17 21 21 18 25 19 18 21 22 21 19 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
17 24 17 18 15 19 16 17 20 18 15 20 21 20 16 22 20 23 11 22 20 20 17 20 16 15 21 17 16 17 20 15 21 19 23 19 20 15 21 19 18 20 17 17 17 18 13 21 14 19 17 12 16 21 20 18 24 19 17 20 22 21 18 18 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
17 24 16 17 15 19 16 16 19 17 15 20 20 19 16 21 20 22 11 21 19 20 17 19 16 14 20 16 16 16 20 14 20 18 23 18 19 15 20 19 17 20 17 17 17 18 13 20 14 18 16 11 15 20 20 18 24 18 17 20 22 21 17 17 18 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
16 23 16 17 14 18 15 15 18 16 14 19 19 19 16 21 19 22 10 20 19 20 16 19 16 14 20 15 16 15 19 13 19 17 23 17 19 15 19 18 17 20 17 16 17 18 13 20 13 18 16 11 14 19 19 18 23 18 17 20 22 20 17 17 17 18 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
15 22 16 16 14 17 15 15 18 16 13 19 18 19 15 20 18 21 9 20 19 19 15 18 16 13 19 15 15 14 18 12 18 16 23 16 18 15 19 17 16 19 16 15 16 17 13 19 12 18 15 11 14 18 18 18 23 18 17 20 21 19 17 17 17 17 19 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
14 21 15 15 14 17 15 14 17 16 13 18 17 18 14 19 17 20 9 20 18 18 14 17 15 12 18 14 15 13 18 12 18 16 22 15 17 14 18 16 15 18 16 15 15 16 13 19 12 17 14 10 14 17 18 18 22 17 16 20 21 18 17 17 16 17 18 15 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
14 20 14 15 13 17 15 13 17 16 12 18 16 17 13 19 16 19 9 19 17 18 13 17 15 11 18 14 14 12 17 11 17 15 21 14 16 14 17 15 15 17 16 15 14 15 13 18 11 16 13 10 14 17 18 17 21 17 16 20 20 17 16 17 15 17 17 14 18 15 16 16 15 15 12 13 15 16 15 12 12 8 9 9 7 11 11 8 7 6 6 4 4 4 1 3 2 1 2 1
