100
51 50 47 42 50 39 43 52 41 47 41 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
50 50 47 42 50 38 42 52 41 47 40 54 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
49 49 46 42 50 38 41 52 40 46 40 53 41 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
49 48 46 42 49 37 41 52 39 46 40 53 40 42 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
48 47 45 42 48 37 41 51 39 45 39 53 40 41 56 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
47 46 45 42 47 37 41 51 38 44 39 53 40 40 55 39 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
47 46 44 41 47 36 40 50 37 43 39 53 40 40 55 38 43 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
46 45 44 41 47 36 40 49 37 43 38 52 40 40 54 37 42 42 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
45 44 44 41 47 35 39 49 36 42 38 51 39 39 53 37 42 41 35 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
45 43 43 41 47 35 38 48 36 41 38 50 38 38 52 37 41 40 34 36 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
45 43 43 40 47 34 38 48 36 40 37 50 37 38 52 37 41 40 33 35 34 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
44 43 43 40 46 34 38 47 35 39 36 49 36 38 51 36 41 39 33 34 33 40 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
44 42 43 39 45 33 37 46 35 39 36 48 35 37 50 35 41 39 32 33 32 39 33 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
43 41 42 39 45 33 36 45 35 38 35 47 35 36 49 34 41 38 31 33 32 38 32 38 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
43 41 41 39 45 33 36 45 35 37 35 46 35 36 49 34 40 38 30 32 32 37 31 37 43 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
42 40 40 39 44 33 35 45 35 36 34 46 35 35 48 33 39 37 30 32 31 37 30 36 42 34 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
42 40 39 39 43 33 35 44 34 35 34 45 35 35 48 33 39 36 30 31 31 36 29 35 41 33 38 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
41 40 38 38 42 32 35 44 34 35 34 45 35 35 48 32 38 36 30 31 31 35 29 35 40 33 37 32 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
41 39 37 38 41 31 35 44 34 35 34 45 34 35 47 32 38 36 29 30 31 35 29 35 40 32 36 31 33 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
40 39 36 37 40 30 35 43 33 35 33 44 34 34 47 32 37 35 29 30 30 35 29 34 39 31 36 31 32 40 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
39 38 36 37 40 29 34 42 32 35 32 44 33 34 46 31 37 35 28 30 30 35 29 33 38 31 36 31 32 39 39 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
39 37 36 37 40 28 33 41 31 35 31 44 33 33 46 30 37 34 28 29 30 34 29 32 38 31 35 30 31 38 38 31 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
39 36 35 37 39 28 32 40 30 34 31 43 32 33 45 30 37 34 27 29 29 33 29 32 38 31 34 30 31 38 38 30 31 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
39 36 34 36 39 27 31 39 29 34 31 42 31 32 45 30 37 33 27 29 28 32 28 32 38 30 33 29 30 37 37 29 30 39 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
38 36 33 35 38 26 30 39 29 34 30 41 30 32 44 30 36 33 27 28 28 31 28 31 38 29 32 29 29 37 37 29 30 38 31 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
37 36 33 35 37 26 30 39 29 34 30 40 30 31 44 30 35 32 27 27 28 30 28 30 37 29 31 28 29 37 36 29 30 38 30 34 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
37 35 32 34 36 25 30 39 29 34 30 40 30 31 43 30 34 32 26 26 28 29 28 29 36 29 30 28 29 36 35 28 30 38 29 33 39 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
36 34 32 34 36 25 29 39 28 34 29 39 30 31 42 29 34 32 26 26 28 29 28 29 36 28 29 27 29 36 35 27 30 37 28 33 38 32 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
36 34 31 33 35 25 28 38 27 34 29 38 29 30 41 29 34 32 25 26 27 28 28 28 35 27 29 27 29 36 34 26 30 36 27 33 37 31 33 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
35 33 31 33 34 25 28 37 26 34 28 38 28 30 40 29 33 31 25 25 26 27 28 27 34 27 29 26 29 35 34 25 29 36 27 32 37 30 32 32 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
35 33 31 33 34 25 28 37 25 34 28 37 27 29 40 28 32 30 25 24 25 27 28 27 33 26 28 25 29 35 34 24 29 35 27 31 36 30 32 31 33 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
35 32 30 33 34 24 28 37 25 33 28 37 26 29 39 28 32 29 24 24 25 27 28 26 33 26 28 25 29 34 34 23 29 34 26 30 36 29 31 30 32 30 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
34 31 30 32 33 24 28 36 25 32 28 37 26 28 39 27 32 28 24 24 25 26 27 25 33 25 28 24 29 33 34 23 28 34 25 30 35 29 30 29 31 29 32 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
33 31 30 31 33 23 27 35 25 31 27 36 26 27 38 27 31 27 23 24 24 26 26 25 33 25 27 23 29 32 34 23 28 33 25 29 34 28 29 28 30 29 31 28 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
32 30 30 31 32 23 26 35 24 30 27 36 26 27 37 27 30 26 22 24 23 26 26 24 33 24 27 23 28 31 34 22 28 32 24 29 34 28 29 27 30 28 30 27 25 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
31 29 30 30 32 22 26 35 24 29 27 36 26 26 37 26 29 26 22 23 22 26 25 24 33 24 26 23 28 31 33 21 28 31 23 28 33 27 28 27 30 27 29 27 24 21 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
31 28 29 29 31 21 26 34 24 29 27 35 25 26 36 25 28 25 22 23 22 25 25 23 32 23 25 22 27 30 32 20 27 31 22 27 32 26 27 27 29 27 29 27 24 20 31 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
30 27 28 29 31 21 26 33 24 28 26 35 24 26 35 24 28 24 21 23 22 25 24 22 31 22 25 22 27 30 32 20 26 31 21 27 31 26 26 26 28 26 29 27 24 20 30 32 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
29 27 28 28 30 20 25 32 24 28 25 35 24 26 35 24 27 23 21 22 22 24 23 22 30 21 24 22 27 29 32 20 25 30 20 26 30 26 25 25 27 25 28 27 24 20 30 31 28 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
28 27 27 27 29 20 24 31 24 28 25 34 23 25 34 23 26 22 21 22 22 23 23 21 29 21 24 22 26 29 31 20 25 29 20 26 29 26 25 25 26 24 27 26 24 20 30 30 27 27 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
28 26 26 26 28 20 24 30 24 28 24 33 22 25 33 22 25 22 20 21 21 22 23 20 28 20 23 22 25 28 30 19 24 28 19 25 28 25 25 24 26 24 26 25 24 20 29 30 26 26 28 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
28 26 26 26 27 20 24 29 23 28 23 32 22 25 33 22 24 22 19 21 21 21 23 19 27 19 23 22 24 27 29 18 23 28 19 25 27 25 24 23 26 23 26 25 24 19 29 30 26 25 27 25 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
28 25 25 25 27 20 24 28 23 27 22 31 22 24 32 21 23 22 19 20 20 21 23 18 26 18 22 22 23 27 28 18 23 27 18 25 26 25 23 22 25 23 25 24 23 18 29 29 26 24 26 24 25 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
27 24 25 24 27 20 24 28 23 26 21 30 22 24 32 20 22 21 19 19 19 20 23 17 26 18 22 21 23 26 28 18 22 26 18 25 25 25 22 22 25 22 24 23 23 18 28 28 25 24 26 23 24 23 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
27 24 24 23 26 19 24 27 22 25 20 29 21 24 31 20 22 20 18 18 19 20 22 17 26 18 21 21 23 25 28 18 22 25 18 24 25 25 21 21 24 22 23 23 23 18 28 28 24 23 25 23 23 22 19 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
26 24 24 23 25 19 24 27 21 25 20 28 20 23 31 20 22 19 18 17 19 19 22 17 26 18 20 21 22 24 28 17 21 24 18 23 25 24 21 21 24 22 23 23 23 18 28 27 24 23 25 22 22 22 18 18 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
25 23 23 23 25 19 23 27 20 25 19 27 20 22 30 19 21 19 17 16 19 19 22 16 25 18 19 20 21 24 28 16 20 23 18 22 24 24 21 20 23 22 22 22 23 17 28 27 23 22 24 21 22 22 17 17 26 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
24 23 22 22 25 18 23 27 20 24 18 26 20 22 30 18 21 18 17 15 19 18 21 15 25 18 18 20 20 24 28 16 20 23 17 22 24 23 21 19 23 22 22 21 23 17 27 26 23 22 24 21 21 21 17 17 25 22 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
23 22 21 21 24 17 23 26 19 23 18 26 20 22 30 17 21 17 17 14 19 17 21 15 25 18 18 19 19 24 27 15 19 23 16 22 24 22 20 19 22 21 22 21 22 16 27 26 23 22 24 20 20 21 17 17 25 21 22 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
22 21 20 21 23 17 23 26 19 23 18 25 19 21 29 16 20 17 17 14 19 16 21 14 24 17 17 19 19 23 27 14 18 23 15 22 24 21 20 19 22 21 22 20 22 16 26 25 23 21 24 19 19 20 17 17 24 20 21 23 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
21 21 19 20 23 17 23 26 19 23 18 25 19 20 28 16 19 17 16 14 19 16 20 14 24 17 17 18 19 23 26 13 18 22 14 22 23 20 19 18 22 20 21 19 21 16 25 25 23 20 24 19 19 19 16 17 24 20 21 22 19 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
20 21 18 20 23 16 22 25 19 22 18 24 18 20 27 16 18 17 16 14 18 16 20 13 23 17 17 17 18 22 25 12 17 21 14 22 23 19 19 17 21 19 20 18 21 15 25 24 22 19 24 19 19 19 16 17 23 20 20 21 18 18 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
19 20 18 20 23 16 21 24 18 21 18 23 17 19 26 15 18 16 16 14 17 15 20 13 23 16 16 16 17 21 24 12 16 21 13 22 23 18 19 17 20 18 19 18 20 15 25 24 21 19 23 19 19 19 16 17 23 20 19 20 18 17 15 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
18 20 17 20 22 15 21 23 17 20 18 23 17 19 26 15 18 16 16 14 16 15 20 13 22 15 16 15 16 20 23 12 16 21 12 22 23 17 19 16 20 18 19 18 20 14 24 23 21 19 23 19 18 18 15 16 22 19 19 20 18 17 14 20 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
17 20 16 20 21 14 20 22 17 19 17 22 16 19 25 15 18 16 16 13 15 14 20 13 22 15 15 15 16 20 22 12 15 20 12 21 22 17 19 16 20 17 19 17 19 13 23 22 21 18 22 19 18 17 14 15 21 19 18 19 17 16 14 19 18 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
16 20 15 19 20 14 19 21 17 18 17 21 15 18 24 14 18 16 16 12 15 13 19 13 21 15 15 14 15 20 22 12 14 19 12 20 22 16 19 16 19 16 18 17 18 13 22 21 20 18 21 18 18 16 13 15 21 18 18 19 16 15 14 19 17 13 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
15 19 15 19 19 14 18 21 17 17 17 20 15 17 24 13 18 15 15 11 14 13 18 12 21 14 15 13 14 19 22 12 13 18 11 19 21 16 19 15 18 16 18 17 17 13 21 20 19 17 20 18 17 16 13 15 20 18 17 19 16 15 14 18 17 12 15 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
14 19 14 19 18 13 17 20 16 16 17 19 15 16 24 13 17 14 15 11 14 13 18 12 20 14 14 13 14 19 21 11 13 18 11 19 20 15 18 14 17 15 17 16 17 13 20 19 18 16 19 18 17 16 13 14 20 17 16 18 16 14 14 18 16 12 14 14 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
13 18 14 19 18 13 17 20 16 15 16 18 14 16 24 12 16 13 14 11 14 13 17 11 19 14 14 12 13 18 20 11 12 17 11 18 19 14 18 14 17 14 16 15 16 13 20 18 18 15 18 17 17 16 13 13 19 17 15 18 15 13 14 17 15 11 13 13 9 23 13 13 13 11 12 19 16 13 12 12 9 7 9 11 11 11 7 5 7 9 7 4 4 2 3 4 3 3 1 1
