104 40
373 102
647 38
799 99
114 89
704 58
503 42
730 102
853 30
25 39
725 75
404 10
484 82
546 10
625 11
407 18
558 10
610 27
557 66
680 38
50 51
217 60
300 22
309 37
393 63
914 70
454 32
171 3
89 99
860 12
590 93
433 84
382 16
577 89
993 42
531 24
847 23
142 90
812 23
3 22
61 94
889 78
698 35
7 64
235 102
569 41
39 3
339 16
591 34
468 56
32 5
199 80
397 33
699 58
461 11
165 94
531 94
473 33
245 62
528 61
356 39
213 41
60 27
373 57
33 28
491 89
658 37
215 69
62 91
621 100
762 52
148 69
955 14
737 57
291 91
551 64
786 5
246 25
306 75
322 35
882 78
516 66
974 49
762 7
884 75
337 0
747 73
723 45
296 99
111 3
780 15
807 69
524 40
410 90
62 80
557 63
448 96
875 73
371 14
2 19
502 63
134 3
49 51
317 12
110 57
145 48
693 97
374 37
263 77
539 11
831 102
631 92
988 63
69 36
178 20
162 26
132 54
27 70
783 63
823 37
684 11
410 50
250 100
607 69
734 40
383 15
202 92
372 18
714 101
220 9
495 55
392 93
904 40
286 22
69 92
209 33
533 59
535 95
354 94
168 28
868 75
716 85
434 57
911 9
504 31
29 47
306 2
747 34
917 79
155 23
889 19
219 22
820 63
935 53
41 65
956 94
138 72
355 22
165 76
840 96
769 99
729 14
601 75
185 79
322 12
185 86
557 82
426 64
256 31
196 13
347 0
63 28
209 59
177 26
842 3
726 15
186 71
166 53
41 94
405 84
768 51
238 44
183 82
990 28
493 50
629 49
712 80
627 89
969 21
917 72
324 42
934 6
431 84
922 97
16 65
951 14
999 57
169 28
779 43
371 80
506 98
250 96
670 40
846 23
174 101
170 50
565 84
473 97
826 0
121 1
671 58
771 46
180 29
288 75
128 88
239 80
732 76
254 80
349 44
79 5
966 96
733 15
956 81
51 41
744 36
776 28
792 7
49 66
140 2
288 83
222 8
67 61
223 56
902 11
225 68
976 16
307 22
730 10
287 26
318 18
140 83
738 26
52 1
591 59
619 20
200 65
833 18
787 16
103 54
878 99
690 5
792 59
432 58
276 53
433 90
68 1
720 24
629 7
181 84
429 34
337 12
721 89
644 68
655 61
404 5
625 26
550 44
785 33
320 61
951 53
134 41
679 35
419 0
445 77
10 50
165 69
359 54
649 79
220 75
459 45
640 49
580 61
306 76
674 98
212 9
365 1
174 67
623 78
157 87
21 36
857 5
932 28
757 29
949 61
162 46
76 80
210 95
614 22
602 64
295 0
3 7
744 6
81 21
672 62
24 102
446 88
454 69
810 97
572 53
195 25
771 64
87 30
369 46
823 2
911 23
435 62
156 11
472 85
510 80
707 35
519 77
350 33
560 9
45 52
407 97
835 4
399 38
463 59
487 25
1 90
846 8
25 92
662 38
939 88
945 21
806 39
451 63
938 94
902 102
903 55
843 18
423 59
69 42
950 92
168 38
390 72
522 96
547 53
882 99
221 82
925 54
434 77
396 10
543 55
408 65
829 33
427 45
878 45
714 83
221 92
787 19
830 34
981 102
39 66
342 74
594 23
870 34
153 57
619 33
157 96
872 70
379 40
174 47
847 43
382 5
231 78
454 84
667 91
926 69
193 84
39 7
404 22
644 45
805 8
588 61
389 14
216 56
968 38
742 79
963 10
666 19
535 57
742 80
660 64
827 20
251 45
782 69
774 66
237 95
498 17
615 16
232 47
740 29
511 57
991 22
727 54
609 65
220 34
677 68
465 75
648 43
937 77
534 48
853 20
703 95
401 96
658 57
579 94
611 37
230 58
512 41
507 44
477 90
707 98
599 70
690 23
810 26
965 58
846 86
34 56
657 58
700 83
314 6
169 15
672 28
444 44
649 27
499 101
307 24
854 76
977 70
203 1
807 87
980 85
811 80
404 1
419 90
243 86
710 67
674 85
476 92
657 73
506 17
672 65
33 92
292 2
62 17
174 76
932 45
950 37
762 7
758 64
898 32
567 3
551 53
386 6
995 31
260 6
327 45
862 94
238 69
840 85
121 82
982 38
62 95
284 61
245 4
603 57
381 56
950 26
260 56
591 22
43 79
263 21
102 19
80 2
621 45
177 69
283 92
963 5
283 39
166 65
849 78
497 77
795 43
352 101
629 27
657 26
108 55
365 7
381 46
86 83
68 12
439 72
17 40
749 14
93 7
494 77
510 56
843 33
434 83
747 5
956 81
710 25
72 58
753 18
931 50
555 61
621 58
158 43
478 16
509 11
664 76
201 82
262 10
137 13
605 57
788 80
407 40
401 73
219 6
445 51
97 58
5 70
268 96
199 70
960 17
605 14
928 99
305 26
136 19
420 37
124 12
296 24
579 64
146 74
771 28
193 68
412 36
818 25
12 91
198 93
857 84
183 45
310 21
697 76
435 63
127 67
119 24
443 36
312 46
145 30
20 10
950 99
676 13
77 97
298 76
678 18
290 47
749 70
945 29
354 5
972 45
168 20
6 73
310 54
613 57
52 27
736 51
377 58
388 51
479 37
852 43
612 24
884 90
356 84
482 93
281 13
465 30
34 33
596 36
214 99
770 80
959 28
97 69
366 53
321 72
968 59
946 60
43 92
907 42
389 36
497 45
979 46
350 13
452 17
938 36
409 11
778 88
474 6
200 48
671 63
935 100
611 5
646 97
651 41
287 17
102 34
586 3
77 13
48 31
908 67
890 0
697 100
434 61
771 98
173 100
24 50
487 73
632 5
185 23
482 83
52 32
833 59
523 55
236 61
990 14
762 77
421 6
278 97
859 94
986 8
665 58
992 43
6 68
957 42
373 66
650 47
72 81
176 43
308 102
813 55
97 66
873 24
463 28
331 100
188 59
856 47
627 93
882 43
534 2
342 39
794 18
294 66
728 38
97 102
893 32
854 36
555 13
7 8
872 13
241 16
462 102
458 66
947 70
231 42
228 80
788 3
389 37
46 67
530 75
34 58
634 29
88 102
668 92
798 67
824 71
876 25
851 58
251 10
465 74
969 74
444 4
232 44
137 73
782 78
172 24
927 54
87 98
436 65
385 57
736 101
184 7
927 83
714 40
330 76
913 60
515 70
569 82
263 96
692 41
862 70
981 70
85 1
616 95
124 57
37 24
605 54
937 45
151 78
455 28
3 65
516 96
451 51
788 45
92 11
619 100
12 34
806 68
259 20
958 6
288 45
406 100
720 65
657 18
161 15
536 89
536 55
668 43
328 69
63 20
258 46
527 80
855 84
293 59
172 81
665 77
844 97
895 75
496 12
115 49
760 73
691 93
274 75
485 76
353 94
415 52
574 3
231 55
153 66
251 89
19 6
428 67
332 16
183 21
117 76
833 9
840 91
711 35
819 81
92 71
424 1
125 72
636 45
568 47
835 102
389 32
27 22
850 53
274 78
251 7
865 87
578 59
883 25
29 101
889 11
721 14
954 43
802 45
875 90
491 88
631 9
15 70
631 8
796 53
252 70
582 30
760 85
787 98
657 5
987 15
70 26
812 33
236 63
192 72
588 101
901 35
626 25
395 38
461 91
782 45
467 37
44 51
932 50
42 88
495 27
7 28
954 39
979 58
6 33
784 49
333 55
112 82
866 62
418 93
830 29
620 45
694 14
615 59
920 29
860 46
802 69
269 48
752 42
157 92
807 62
378 96
620 31
816 41
476 66
512 14
734 50
726 63
379 76
514 23
705 73
498 31
971 16
545 87
999 26
448 83
540 85
983 43
561 5
716 76
708 6
439 49
663 2
621 94
235 49
199 88
646 73
856 51
513 30
775 91
151 37
162 9
296 24
240 1
819 0
334 98
222 67
164 21
317 16
834 37
790 46
967 91
298 15
729 81
814 42
784 85
24 13
707 78
583 68
237 58
800 54
359 100
513 36
213 36
476 36
238 13
507 89
94 25
392 44
451 56
677 4
88 8
729 76
342 91
448 34
230 17
62 9
820 11
151 31
43 2
339 88
975 36
166 99
662 72
964 54
911 69
196 5
381 47
576 29
106 51
443 43
547 0
332 75
995 9
