443 48
928 18
999 58
993 44
541 78
711 16
921 41
788 84
691 45
795 46
346 68
26 5
801 84
396 68
676 66
849 26
704 83
605 53
570 8
881 16
172 84
485 70
216 27
60 82
914 65
378 36
368 14
794 26
614 18
913 64
496 0
893 50
930 6
459 86
210 82
356 69
734 22
740 4
20 2
898 84
725 51
918 11
111 42
518 84
697 63
894 5
204 7
952 65
967 1
554 51
642 53
449 59
785 37
316 76
848 37
383 32
845 41
184 59
277 22
704 15
792 55
873 3
885 41
871 42
642 77
493 53
663 49
145 58
947 34
77 65
93 79
78 68
110 80
312 45
932 66
321 40
965 9
513 26
8 55
492 88
222 17
608 62
656 75
589 65
412 9
274 69
688 23
356 20
133 83
94 73
987 83
672 24
956 26
108 44
834 58
776 22
751 7
151 42
663 75
172 46
612 78
218 57
792 50
152 2
74 3
268 60
791 14
874 73
643 62
876 2
552 56
769 78
655 14
52 62
966 78
820 79
190 3
564 19
482 11
101 40
586 50
21 68
5 75
149 76
161 43
983 34
764 65
980 33
229 6
622 53
710 5
413 54
36 13
780 80
284 56
61 42
764 60
253 49
337 72
656 75
213 70
164 59
437 34
735 39
910 9
619 61
358 51
50 47
695 19
862 79
916 52
517 29
991 38
290 23
281 37
254 19
309 61
277 6
541 50
555 22
482 19
882 61
321 80
30 29
166 74
346 14
880 28
40 38
538 41
548 28
524 73
355 84
57 17
868 36
997 87
513 76
551 74
787 19
636 40
690 28
333 45
991 31
94 59
539 7
473 57
477 6
484 53
817 42
742 3
527 50
302 79
361 4
54 36
585 20
440 22
437 16
610 81
508 14
668 70
820 64
387 33
855 48
297 78
233 77
454 17
281 73
922 59
688 8
741 73
459 40
335 33
346 37
612 48
465 78
286 55
502 66
731 52
3 31
17 32
67 86
677 18
307 5
39 37
345 87
729 62
161 29
140 47
476 51
49 84
809 40
729 72
173 31
765 74
744 15
993 28
749 2
94 25
594 65
809 72
658 45
368 20
275 79
771 5
706 36
270 61
205 87
297 10
10 7
915 16
287 4
967 81
465 21
268 52
792 1
223 21
515 64
857 6
335 45
893 50
676 1
266 72
223 85
533 42
601 5
437 50
711 85
919 11
74 66
780 29
877 27
691 7
723 68
44 39
139 83
731 39
160 34
775 14
495 44
924 1
766 26
928 18
533 7
574 64
566 59
870 1
320 23
823 44
628 25
284 77
764 52
747 35
258 16
291 48
992 73
350 23
82 16
975 36
522 64
768 33
812 41
561 14
974 26
730 60
113 77
373 18
257 42
694 86
728 20
28 19
900 38
633 75
425 35
441 70
942 65
268 27
858 63
615 50
804 60
762 65
599 78
832 52
179 88
755 87
498 82
629 88
656 87
724 41
805 39
628 45
239 83
840 0
961 56
397 62
159 13
175 42
699 50
887 56
264 21
790 84
342 3
676 61
302 88
371 70
664 19
778 40
293 88
431 46
426 75
493 14
163 62
632 85
256 65
786 8
583 26
244 41
436 30
91 19
138 45
631 83
410 26
398 55
503 39
103 49
811 62
204 9
440 8
293 60
553 4
54 18
478 55
155 6
123 13
172 62
52 61
236 76
269 40
692 43
543 85
564 63
322 72
721 15
419 79
579 70
332 23
948 13
102 50
732 2
513 51
566 50
873 44
953 61
552 7
558 2
742 82
657 2
111 2
625 11
56 40
353 64
909 14
618 35
241 50
433 3
678 56
53 25
262 70
875 18
89 1
341 44
891 54
294 18
88 71
75 35
526 67
889 61
490 19
457 11
211 16
665 18
88 16
95 18
946 78
951 87
161 78
682 77
864 38
345 51
766 51
662 84
655 15
28 70
995 39
166 3
743 32
623 52
662 82
803 33
11 6
943 9
372 72
354 72
301 35
892 83
829 70
238 62
219 8
998 56
864 18
938 24
972 84
957 88
232 24
604 18
623 8
807 81
725 37
613 1
718 1
988 2
624 67
47 11
42 63
72 16
752 76
756 33
197 41
30 52
911 28
476 61
774 77
211 15
307 66
691 32
927 22
362 57
739 44
820 18
280 25
673 3
588 25
581 50
683 78
814 52
389 22
854 50
264 2
74 76
714 33
728 52
423 13
692 36
216 64
303 87
646 6
735 52
418 34
194 0
128 35
463 15
26 66
265 54
865 19
71 43
923 26
151 47
167 68
560 35
365 79
92 57
716 67
782 48
409 82
719 4
340 68
408 23
939 61
569 56
688 87
130 78
714 15
102 7
594 51
289 38
210 56
642 44
266 15
797 12
199 57
129 33
222 66
86 76
405 78
294 74
676 32
870 22
764 47
639 23
256 80
581 84
744 73
985 30
550 24
193 70
690 79
976 76
608 50
684 56
804 39
300 47
483 9
901 63
840 57
425 72
521 13
205 79
920 87
840 79
456 64
376 84
596 80
246 9
784 67
692 69
789 48
777 36
876 87
452 56
351 27
418 46
421 21
97 45
544 50
677 6
711 72
485 51
78 19
167 35
984 35
437 2
900 38
624 5
181 30
27 64
317 56
631 58
514 37
173 30
418 75
89 70
922 71
793 39
588 53
95 45
39 1
79 27
650 51
163 45
56 23
910 56
849 38
516 20
342 4
103 72
740 47
260 28
664 82
465 39
906 82
822 13
567 34
333 48
658 76
213 64
444 77
702 75
55 58
884 21
958 53
364 83
601 14
533 3
953 17
922 15
17 78
19 8
95 25
248 62
628 13
351 45
481 36
983 29
74 56
396 6
980 55
706 40
788 42
866 40
605 73
933 8
948 27
159 13
328 12
342 82
814 58
4 74
835 88
167 18
816 17
269 16
944 30
954 68
648 42
756 63
180 30
311 34
291 84
236 44
884 62
959 52
993 75
784 75
115 78
986 71
659 83
363 37
170 10
804 58
949 43
678 46
909 43
955 69
848 35
135 5
76 31
155 15
131 10
578 82
398 3
542 88
35 8
694 39
881 56
880 25
861 67
330 44
978 55
974 57
463 26
829 87
378 44
510 62
663 28
94 14
303 62
132 47
795 85
99 68
10 42
932 46
155 75
844 72
436 1
883 27
224 15
910 4
32 83
301 23
787 37
704 34
299 56
165 86
129 88
81 18
80 31
860 32
993 66
343 19
275 15
996 53
375 11
472 40
584 75
971 18
311 76
547 27
675 0
817 58
794 51
586 76
34 26
716 36
635 85
817 42
633 85
562 49
737 49
724 61
786 32
183 73
499 83
492 24
244 58
184 24
139 45
845 7
230 84
566 46
340 61
724 72
535 19
489 45
738 39
29 50
478 74
769 36
544 30
773 58
300 86
142 30
818 54
336 3
935 47
545 42
20 34
409 44
970 22
498 62
508 5
941 88
475 49
136 64
327 76
530 74
536 74
337 75
441 87
746 2
696 32
409 12
555 38
724 28
628 28
283 18
607 54
185 68
336 25
622 82
369 26
736 61
380 75
222 35
240 1
582 64
243 18
230 61
355 63
419 19
217 50
924 40
344 45
946 27
53 84
23 69
774 86
396 43
770 74
949 24
327 37
928 58
326 56
579 33
810 39
475 42
532 19
550 8
632 48
449 21
660 0
704 10
213 28
892 9
183 86
251 80
129 31
540 67
650 46
298 51
161 0
466 43
383 46
60 46
1 22
263 0
559 49
520 75
922 52
683 36
769 11
663 46
711 48
281 17
920 85
775 70
984 64
565 8
301 14
587 9
34 49
229 57
969 60
756 10
525 12
616 79
815 67
996 55
32 52
926 45
778 51
65 78
823 85
732 57
353 21
809 45
743 76
217 63
74 71
226 9
73 2
504 55
626 49
900 21
598 43
741 21
753 72
593 7
785 74
574 64
175 41
547 68
90 61
306 13
5 61
128 10
373 18
581 56
928 52
658 65
442 42
691 18
802 39
365 9
576 61
232 46
917 17
43 44
920 27
735 52
817 54
655 51
230 63
695 65
123 30
789 50
705 6
176 13
306 14
307 20
54 10
148 77
528 11
81 46
328 10
450 36
811 13
625 67
42 53
468 76
684 68
285 67
590 45
968 56
74 74
156 4
24 54
118 62
424 33
877 27
619 88
209 76
297 1
216 69
600 1
270 42
68 19
473 21
877 61
292 84
842 2
651 53
241 66
330 12
724 75
343 75
664 33
95 36
998 53
315 10
616 48
49 51
346 45
994 52
351 46
290 39
702 57
837 30
783 70
860 30
641 9
794 65
688 18
148 14
781 69
142 66
810 66
897 60
158 73
523 82
233 67
324 44
486 46
228 74
140 88
689 74
937 68
881 28
93 80
816 21
176 84
367 30
553 49
23 21
974 34
428 71
700 9
360 68
374 29
76 45
740 4
572 85
655 83
334 20
537 82
160 46
515 51
992 35
819 43
749 31
12 54
871 28
319 41
915 4
689 68
575 17
414 2
824 16
491 30
799 55
201 68
363 39
958 29
701 45
220 71
196 59
998 80
185 20
848 48
531 49
973 87
935 38
436 67
959 62
210 55
842 42
348 39
288 73
260 0
774 20
435 83
782 53
626 10
151 30
778 24
953 29
68 71
271 72
625 61
383 84
346 66
743 8
182 18
648 67
540 33
538 66
208 29
222 3
341 75
987 68
42 20
188 75
340 76
256 28
644 58
669 48
685 85
926 79
689 18
76 51
194 12
458 31
916 8
607 71
301 5
625 2
927 64
950 66
802 6
655 41
603 80
533 78
938 17
404 15
139 56
883 80
418 28
508 55
874 53
350 6
523 72
750 20
82 18
509 78
687 62
821 8
21 45
665 9
409 9
121 39
615 64
553 52
689 45
371 40
230 7
159 1
44 0
169 80
724 18
318 61
847 23
104 49
651 49
306 23
433 36
428 85
932 64
696 67
714 65
78 86
745 70
270 15
926 5
175 76
42 87
350 83
759 2
627 9
756 45
953 63
765 69
283 44
902 6
235 6
301 58
363 12
906 46
733 66
526 76
772 20
406 6
783 30
549 11
387 52
878 40
551 13
583 48
207 56
665 5
308 12
142 29
490 70
536 68
813 56
95 22
893 25
267 83
811 53
974 43
438 13
464 71
784 28
644 1
309 60
808 39
779 86
317 52
327 51
757 48
239 3
355 43
760 37
340 58
70 73
251 76
168 55
406 26
280 60
357 21
865 76
208 6
764 63
908 42
947 1
903 34
980 62
688 81
114 53
475 39
608 3
794 69
458 83
378 25
579 65
479 7
50 72
455 65
727 49
307 63
657 3
792 73
925 76
261 70
247 59
296 80
208 20
948 72
638 6
379 45
927 43
478 29
185 48
998 79
590 18
782 79
187 1
282 15
301 77
290 4
767 9
854 58
115 73
609 76
363 11
772 69
984 4
832 74
302 4
58 1
990 33
223 62
444 59
179 82
964 28
475 63
603 20
895 56
269 47
289 38
356 27
822 36
583 24
252 20
538 66
661 20
816 78
212 6
337 50
900 8
208 40
78 44
948 7
229 60
524 18
894 42
48 24
695 76
199 24
156 48
849 23
270 46
91 76
596 72
283 60
73 51
688 47
168 66
181 75
84 53
660 56
727 35
856 87
639 68
46 8
759 28
321 77
764 49
604 61
984 30
97 38
75 65
620 26
541 33
225 67
224 24
733 44
52 33
265 63
17 28
610 50
420 18
111 84
480 40
908 88
121 68
270 36
95 74
87 65
456 12
909 33
798 67
872 55
393 25
599 31
3 59
518 36
234 47
156 17
785 74
565 17
295 7
238 8
662 77
246 21
389 24
551 16
446 15
